--------------------------------------------------
SAT_Split_100/22/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31827_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 1
+ Nl4arg31 = 2
+ Nl4arg41 = -2
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = -2
+ Nl4arg22 = 2
+ Nl4arg32 = -2
+ Nl4arg42 = -2
+ Nl4arg52 = -2
+ Nl4arg62 = -2
+ Nl4arg72 = -2
+ Nl4arg82 = -2
+ Nl4arg92 = 2
+ Nl4arg102 = -2
+ Nl4arg112 = -2
+ Nl4arg122 = 2
+ Nl4arg132 = -2
+ lam0n0 = 5
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 10
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 5
+ lam0n18 = 0
+ Nl4CT1 = -4
+ Nl4CT2 = 11
+ lam1n0 = 15
+ lam1n1 = -14
+ lam1n2 = -13
+ lam1n3 = -13
+ lam1n4 = -15
+ lam1n5 = 1
+ lam1n6 = 1
+ lam1n7 = 1
+ lam1n8 = -15
+ lam1n9 = -13
+ lam1n10 = -15
+ lam1n11 = -15
+ lam1n12 = -9
+ lam1n13 = -5
+ lam1n14 = -15
+ lam1n15 = -1
+ lam1n16 = 7
+ lam1n17 = -14
+ lam1n18 = -15
+ lam2n0 = 16
+ lam2n1 = 10
+ lam2n2 = -15
+ lam2n3 = -15
+ lam2n4 = -15
+ lam2n5 = -15
+ lam2n6 = -15
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = 1
+ lam2n10 = -15
+ lam2n11 = 4
+ lam2n12 = 1
+ lam2n13 = -13
+ lam2n14 = -13
+ lam2n15 = 9
+ lam2n16 = -7
+ lam2n17 = 6
+ lam2n18 = -9
+ lam3n0 = 2
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 4
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 2
+ lam3n17 = 0
+ lam4n0 = 14
+ lam4n1 = -15
+ lam4n2 = -14
+ lam4n3 = -15
+ lam4n4 = -15
+ lam4n5 = -15
+ lam4n6 = 1
+ lam4n7 = -15
+ lam4n8 = -15
+ lam4n9 = -15
+ lam4n10 = -15
+ lam4n11 = -15
+ lam4n12 = -15
+ lam4n13 = -15
+ lam4n14 = -15
+ lam4n15 = -14
+ lam4n16 = -14
+ lam4n17 = -15
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = -14
+ lam5n3 = 1
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -14
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -14
+ lam5n13 = -15
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = -13
+ lam5n17 = -15
+ undef29 = 4
+ undef377 = 11
+ undef378 = 1
+ undef181 = 0
+ undef191 = 1
+ undef192 = 1
+ undef180 = -14
+ undef46 = -13
+ undef178 = 9
+ undef45 = 15
+ undef28 = 15
+ undef35 = -15
+ undef36 = 3
+ undef37 = -15
+ undef38 = -15
+ undef39 = -14
+ undef40 = 0
+ lam10n0 = 3
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 6
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 0
+ lam10n20 = 0
+ lam10n21 = 0
+ lam10n22 = 0
+ lam10n23 = 0
+ lam10n24 = 0
+ lam10n25 = 3
+ lam10n26 = 0
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -15
+ lam11n5 = -15
+ lam11n6 = -15
+ lam11n7 = -15
+ lam11n8 = -15
+ lam11n9 = -15
+ lam11n10 = -15
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam11n21 = -15
+ lam11n22 = -11
+ lam11n23 = -15
+ lam11n24 = -15
+ lam11n25 = -15
+ lam11n26 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -15
+ lam6n3 = 1
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam7n0 = -15
