--------------------------------------------------
Error occurred during initialization of VM
java.lang.OutOfMemoryError: unable to create new native thread
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29840_terminationG_0.smt2 : 970 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl7arg11 = 0
+ Nl7arg21 = 1
+ Nl7arg31 = 1
+ Nl7arg41 = 0
+ Nl7arg51 = -1
+ Nl7arg61 = -1
+ Nl7arg71 = 1
+ Nl7arg81 = -1
+ Nl7arg91 = -1
+ Nl7arg101 = 1
+ Nl7arg111 = -1
+ Nl7arg121 = 1
+ Nl7arg131 = 1
+ Nl8arg11 = -1
+ Nl8arg21 = -1
+ Nl8arg31 = 1
+ Nl8arg41 = -1
+ Nl8arg51 = -1
+ Nl8arg61 = 0
+ Nl8arg71 = 0
+ Nl8arg81 = -1
+ Nl8arg91 = 1
+ Nl8arg101 = -1
+ Nl8arg111 = 0
+ Nl8arg121 = 0
+ Nl8arg131 = 0
+ Nl7arg12 = 1
+ Nl7arg22 = -1
+ Nl7arg32 = -1
+ Nl7arg42 = 0
+ Nl7arg52 = 0
+ Nl7arg62 = 1
+ Nl7arg72 = -1
+ Nl7arg82 = 1
+ Nl7arg92 = 1
+ Nl7arg102 = -1
+ Nl7arg112 = 1
+ Nl7arg122 = -1
+ Nl7arg132 = -1
+ Nl8arg12 = 0
+ Nl8arg22 = 0
+ Nl8arg32 = 0
+ Nl8arg42 = 0
+ Nl8arg52 = 0
+ Nl8arg62 = 0
+ Nl8arg72 = 0
+ Nl8arg82 = 0
+ Nl8arg92 = 0
+ Nl8arg102 = 0
+ Nl8arg112 = 0
+ Nl8arg122 = 0
+ Nl8arg132 = 0
+ lam0n0 = -3
+ lam0n1 = -3
+ lam0n2 = -3
+ lam0n3 = -3
+ lam0n4 = -3
+ lam0n5 = -3
+ lam0n6 = -3
+ lam0n7 = 2
+ lam0n8 = -3
+ lam0n9 = 1
+ lam0n10 = -2
+ lam0n11 = 2
+ lam0n12 = 1
+ lam0n13 = -3
+ lam0n14 = -3
+ lam0n15 = -3
+ lam0n16 = -3
+ lam0n17 = -3
+ lam0n18 = -1
+ lam0n19 = -3
+ lam0n20 = -3
+ Nl7CT1 = 0
+ Nl7CT2 = -2
+ lam1n0 = 0
+ lam1n1 = 0
+ lam1n2 = 1
+ lam1n3 = 0
+ lam1n4 = 1
+ lam1n5 = 1
+ lam1n6 = 0
+ lam1n7 = 0
+ lam1n8 = 0
+ lam1n9 = 0
+ lam1n10 = 0
+ lam1n11 = 0
+ lam1n12 = 1
+ lam1n13 = 0
+ lam1n14 = 1
+ lam1n15 = 0
+ lam1n16 = 0
+ lam1n17 = 0
+ lam1n18 = 1
+ lam1n19 = 1
+ lam1n20 = 1
+ Nl8CT1 = -3
+ lam2n0 = 0
+ lam2n1 = 0
+ lam2n2 = 0
+ lam2n3 = 0
+ lam2n4 = 0
+ lam2n5 = 0
+ lam2n6 = 0
+ lam2n7 = 0
+ lam2n8 = 0
+ lam2n9 = 0
+ lam2n10 = 0
+ lam2n11 = 0
+ lam2n12 = 0
+ lam2n13 = 3
+ lam2n14 = 0
+ lam2n15 = 0
+ lam2n16 = 0
+ lam2n17 = 0
+ lam2n18 = 0
+ lam2n19 = 3
+ lam2n20 = 3
+ Nl8CT2 = 2
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 2
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 2
+ lam3n18 = 2
+ lam4n0 = -3
+ lam4n1 = -3
+ lam4n2 = -2
+ lam4n3 = -2
+ lam4n4 = -3
+ lam4n5 = -3
+ lam4n6 = -3
+ lam4n7 = -3
+ lam4n8 = 3
+ lam4n9 = 1
+ lam4n10 = -3
+ lam4n11 = -3
+ lam4n12 = -3
+ lam4n13 = -3
+ lam4n14 = -3
+ lam4n15 = -3
+ lam4n16 = -3
+ lam4n17 = -3
+ lam4n18 = -3
+ lam5n0 = -3
+ lam5n1 = -3
+ lam5n2 = -3
+ lam5n3 = -3
+ lam5n4 = -3
+ lam5n5 = 1
+ lam5n6 = -3
+ lam5n7 = 1
+ lam5n8 = -3
+ lam5n9 = 1
+ lam5n10 = -3
+ lam5n11 = -2
+ lam5n12 = -2
+ lam5n13 = -3
+ lam5n14 = -3
+ lam5n15 = 4
+ lam5n16 = 3
+ lam5n17 = -1
+ lam5n18 = -3
+ lam6n0 = 0
+ lam6n1 = 0
+ lam6n2 = 0
+ lam6n3 = 0
+ lam6n4 = 0
+ lam6n5 = 0
+ lam6n6 = 0
+ lam6n7 = 0
+ lam6n8 = 0
+ lam6n9 = 0
+ lam6n10 = 0
+ lam6n11 = 0
+ lam6n12 = 0
+ lam6n13 = 0
+ lam6n14 = 0
+ lam6n15 = 0
+ lam6n16 = 0
+ lam6n17 = 0
+ lam6n18 = 0
+ lam6n19 = 0
+ lam6n20 = 0
+ lam6n21 = 0
+ lam6n22 = 0
+ lam6n23 = 0
+ lam6n24 = 0
+ lam6n25 = 0
+ lam6n26 = 0
+ lam6n27 = 0
+ lam6n28 = 0
+ lam6n29 = 0
+ lam6n30 = 0
+ lam6n31 = 0
+ lam6n32 = 0
+ lam6n33 = 0
+ lam6n34 = 0
+ lam6n35 = 0
