--------------------------------------------------
SAT_Split_100/30/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3092_safety_0.smt2 : 1316 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl8arg11 = 0
+ Nl8arg21 = 0
+ Nl8arg31 = 0
+ Nl8arg41 = 2
+ Nl8arg51 = 0
+ Nl8arg61 = 0
+ Nl8arg71 = 1
+ Nl8arg81 = 0
+ Nl8arg91 = -1
+ Nl8arg101 = 0
+ Nl8arg111 = 0
+ Nl8arg121 = 0
+ Nl8arg131 = 0
+ Nl8arg12 = -1
+ Nl8arg22 = -1
+ Nl8arg32 = -1
+ Nl8arg42 = 0
+ Nl8arg52 = -1
+ Nl8arg62 = -1
+ Nl8arg72 = -1
+ Nl8arg82 = -1
+ Nl8arg92 = 1
+ Nl8arg102 = -1
+ Nl8arg112 = -1
+ Nl8arg122 = -1
+ Nl8arg132 = -1
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 1
+ lam0n6 = 0
+ lam0n7 = 1
+ lam0n8 = 1
+ lam0n9 = 1
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 2
+ lam0n19 = 0
+ lam0n20 = 0
+ lam0n21 = 0
+ lam0n22 = 0
+ lam0n23 = 0
+ lam0n24 = 0
+ lam0n25 = 0
+ lam0n26 = 0
+ lam0n27 = 0
+ lam0n28 = 0
+ lam0n29 = 1
+ lam0n30 = 0
+ Nl8CT1 = 0
+ Nl8CT2 = -1
+ lam1n0 = -1
+ lam1n1 = -1
+ lam1n2 = -1
+ lam1n3 = -1
+ lam1n4 = -1
+ lam1n5 = -1
+ lam1n6 = -1
+ lam1n7 = -1
+ lam1n8 = -1
+ lam1n9 = 2
+ lam1n10 = -1
+ lam1n11 = -1
+ lam1n12 = -1
+ lam1n13 = 1
+ lam1n14 = 1
+ lam1n15 = -1
+ lam1n16 = -1
+ lam1n17 = -1
+ lam1n18 = -1
+ lam1n19 = -1
+ lam1n20 = -1
+ lam1n21 = -1
+ lam1n22 = -1
+ lam1n23 = -1
+ lam1n24 = -1
+ lam1n25 = -1
+ lam1n26 = -1
+ lam1n27 = -1
+ lam1n28 = -1
+ lam1n29 = -1
+ lam1n30 = -1
+ lam2n0 = -1
+ lam2n1 = -1
+ lam2n2 = -1
+ lam2n3 = -1
+ lam2n4 = 1
+ lam2n5 = -1
+ lam2n6 = -1
+ lam2n7 = 1
+ lam2n8 = 1
+ lam2n9 = -1
+ lam2n10 = -1
+ lam2n11 = -1
+ lam2n12 = -1
+ lam2n13 = -1
+ lam2n14 = -1
+ lam2n15 = -1
+ lam2n16 = 1
+ lam2n17 = -1
+ lam2n18 = -1
+ lam2n19 = -1
+ lam2n20 = -1
+ lam2n21 = -1
+ lam2n22 = -1
+ lam2n23 = -1
+ lam2n24 = -1
+ lam2n25 = -1
+ lam2n26 = -1
+ lam2n27 = -1
+ lam2n28 = -1
+ lam2n29 = -1
+ lam2n30 = -1
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 1
+ lam3n3 = 1
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 1
+ lam3n8 = 1
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 1
+ lam3n18 = 0
+ lam4n0 = -1
+ lam4n1 = 0
+ lam4n2 = 1
+ lam4n3 = 2
+ lam4n4 = -1
+ lam4n5 = -1
+ lam4n6 = -1
+ lam4n7 = -1
+ lam4n8 = -1
+ lam4n9 = -1
+ lam4n10 = -1
+ lam4n11 = -1
+ lam4n12 = -1
+ lam4n13 = -1
+ lam4n14 = -1
+ lam4n15 = -1
+ lam4n16 = 0
+ lam4n17 = 0
+ lam4n18 = -1
+ lam5n0 = -1
+ lam5n1 = -1
+ lam5n2 = -1
+ lam5n3 = -1
+ lam5n4 = -1
+ lam5n5 = -1
+ lam5n6 = -1
+ lam5n7 = 1
+ lam5n8 = 0
+ lam5n9 = -1
+ lam5n10 = -1
+ lam5n11 = 2
+ lam5n12 = -1
+ lam5n13 = -1
+ lam5n14 = 1
+ lam5n15 = 1
+ lam5n16 = -1
+ lam5n17 = -1
+ lam5n18 = -1
+ lam6n0 = 0
+ lam6n1 = 0
+ lam6n2 = 1
+ lam6n3 = 1
+ lam6n4 = 0
+ lam6n5 = 0
+ lam6n6 = 0
+ lam6n7 = 1
+ lam6n8 = 1
+ lam6n9 = 0
+ lam6n10 = 0
+ lam6n11 = 0
+ lam6n12 = 0
+ lam6n13 = 0
+ lam6n14 = 0
+ lam6n15 = 0
+ lam6n16 = 0
+ lam6n17 = 1
+ lam6n18 = 0
+ lam7n0 = 1
+ lam7n1 = -1
+ lam7n2 = -1
+ lam7n3 = -1
+ lam7n4 = -1
+ lam7n5 = -1
+ lam7n6 = 0
+ lam7n7 = -1
+ lam7n8 = 0
+ lam7n9 = 1
+ lam7n10 = -1
+ lam7n11 = 1
+ lam7n12 = -1
+ lam7n13 = 0
+ lam7n14 = 1
+ lam7n15 = -1
+ lam7n16 = -1
+ lam7n17 = -1
+ lam7n18 = -1
+ lam8n0 = -1
+ lam8n1 = -1
+ lam8n2 = 1
