--------------------------------------------------
SAT_Split_100/33/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6063_safety_0.smt2 : 1338 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 2
+ Nl4arg21 = -2
+ Nl4arg31 = 2
+ Nl4arg41 = -1
+ Nl4arg51 = 2
+ Nl4arg61 = -2
+ Nl4arg71 = -2
+ Nl4arg81 = -2
+ Nl4arg91 = -2
+ Nl4arg101 = -2
+ Nl4arg111 = -2
+ Nl4arg121 = -2
+ Nl4arg131 = -2
+ Nl4arg12 = -2
+ Nl4arg22 = 2
+ Nl4arg32 = 2
+ Nl4arg42 = -2
+ Nl4arg52 = -2
+ Nl4arg62 = 2
+ Nl4arg72 = 2
+ Nl4arg82 = 2
+ Nl4arg92 = 2
+ Nl4arg102 = 2
+ Nl4arg112 = 2
+ Nl4arg122 = 2
+ Nl4arg132 = 2
+ Nl4arg13 = -2
+ Nl4arg23 = -2
+ Nl4arg33 = -2
+ Nl4arg43 = -2
+ Nl4arg53 = -2
+ Nl4arg63 = 2
+ Nl4arg73 = 0
+ Nl4arg83 = -2
+ Nl4arg93 = -2
+ Nl4arg103 = -2
+ Nl4arg113 = -2
+ Nl4arg123 = -2
+ Nl4arg133 = -2
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 1
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 4
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 1
+ lam0n20 = 1
+ lam0n21 = 0
+ Nl4CT1 = 6
+ Nl4CT2 = -12
+ Nl4CT3 = -6
+ lam1n0 = -11
+ lam1n1 = -15
+ lam1n2 = -13
+ lam1n3 = 1
+ lam1n4 = -15
+ lam1n5 = -7
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = -14
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -13
+ lam1n12 = -14
+ lam1n13 = -15
+ lam1n14 = -1
+ lam1n15 = -15
+ lam1n16 = -15
+ lam1n17 = 6
+ lam1n18 = -15
+ lam1n19 = -15
+ lam1n20 = -15
+ lam1n21 = -14
+ lam2n0 = -7
+ lam2n1 = -15
+ lam2n2 = 5
+ lam2n3 = 1
+ lam2n4 = 1
+ lam2n5 = -15
+ lam2n6 = -15
+ lam2n7 = 1
+ lam2n8 = -12
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -15
+ lam2n12 = -7
+ lam2n13 = -15
+ lam2n14 = -9
+ lam2n15 = -15
+ lam2n16 = -11
+ lam2n17 = 2
+ lam2n18 = -15
+ lam2n19 = -15
+ lam2n20 = -15
+ lam2n21 = -15
+ lam3n0 = -15
+ lam3n1 = 2
+ lam3n2 = -13
+ lam3n3 = -15
+ lam3n4 = 1
+ lam3n5 = -15
+ lam3n6 = -15
+ lam3n7 = -15
+ lam3n8 = -13
+ lam3n9 = -11
+ lam3n10 = -15
+ lam3n11 = 1
+ lam3n12 = -15
+ lam3n13 = -15
+ lam3n14 = -15
+ lam3n15 = -15
+ lam3n16 = -15
+ lam3n17 = 10
+ lam3n18 = -15
+ lam3n19 = -13
+ lam3n20 = -15
+ lam3n21 = -15
+ lam4n0 = 0
+ lam4n1 = 1
+ lam4n2 = 1
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 0
+ lam4n11 = 7
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 0
+ lam4n17 = 0
+ lam4n18 = 2
+ lam4n19 = 2
+ lam4n20 = 0
+ lam5n0 = -10
+ lam5n1 = -14
+ lam5n2 = 1
+ lam5n3 = -15
+ lam5n4 = 1
+ lam5n5 = 1
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -11
+ lam5n10 = 1
+ lam5n11 = -15
+ lam5n12 = -7
+ lam5n13 = -15
+ lam5n14 = -14
+ lam5n15 = -15
+ lam5n16 = -9
+ lam5n17 = -15
+ lam5n18 = -13
+ lam5n19 = 14
+ lam5n20 = -14
+ lam6n0 = -3
+ lam6n1 = -15
+ lam6n2 = 5
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = 1
+ lam6n7 = 1
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = -15
+ lam6n13 = -5
+ lam6n14 = -11
+ lam6n15 = -15
+ lam6n16 = -15
+ lam6n17 = -15
+ lam6n18 = -4
+ lam6n19 = -15
+ lam6n20 = -15
+ lam7n0 = -14
+ lam7n1 = -8
+ lam7n2 = 9
+ lam7n3 = -15
+ lam7n4 = -15
+ lam7n5 = 1
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -10
+ lam7n10 = -15
+ lam7n11 = -15
+ lam7n12 = -15
+ lam7n13 = -15
+ lam7n14 = -15
+ lam7n15 = -15
+ lam7n16 = -15
+ lam7n17 = -15
+ lam7n18 = -15
+ lam7n19 = -15
+ lam7n20 = 2
+ undef29 = 1
+ undef271 = 5
+ undef272 = 2
+ undef72 = 16
